patientId,PredictionString
037eff4a-1840-47bf-92d3-98898b91165d,0.5832606067211027 321 449 125 126 
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
117061eb-6454-4f19-8730-95c65a4029bb,
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
2b7d087c-a5ec-4f67-a37e-847c22663557,
c0562697-eddc-4aa8-8635-4010fb5ef989,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
1a6143c0-f2ea-4858-9983-87fb497307ed,0.8293981918545725 192 257 193 575 0.8514117754024051 576 257 256 703 
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.8110023435464997 640 319 257 449 0.7388271488347807 384 447 64 65 0.6407446968903754 385 705 127 126 
11ec9b28-f8cb-4954-8701-32ca9356310e,
2d378bda-1278-49cf-b87e-81bbc4478c14,
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.620481523421619 192 384 190 255 0.6303290461927312 576 576 63 63 
2fa60d06-2183-4145-856a-29600b8b0013,0.844684085321593 193 128 319 448 0.912811030420712 639 128 257 513 
2c4a669c-c52b-40ab-a687-feda3e7d603b,
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.7975115804680929 192 576 256 319 
153d9186-5292-438b-94ca-ab9a8134f4d0,
04df7618-aaf9-4979-94d4-2964151de11f,
1b7ce0fc-9efb-4960-a207-023bf6039352,
1dabe928-c185-4fb6-9cda-70a4944c291f,0.516182269300184 256 514 62 60 
2ff6f390-1e4c-489e-91ac-6b18448a08db,
204d03dd-3faf-4c16-a432-a139493c2928,0.7529867278855207 191 193 194 445 
03858c3a-5c32-4503-8888-58f2f601c1df,
03866050-4736-47c1-ab69-d084d6561b9e,
208c6592-2055-4cde-98c3-dd48419088e9,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
036a4964-81d7-4d80-8511-5ad2d77f479e,
26c07956-e243-4d83-82ea-b8da718b0e53,
0343df14-527e-4f73-9a56-3fef4b0104de,
285b5785-cab1-4713-b345-51dc7e5bde93,0.8299544534322943 639 193 257 638 0.8716288752723683 192 256 256 448 
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.5686120891918467 320 641 63 63 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.9146488148875408 192 320 256 257 
2a8b084b-db3d-42a4-91ee-00f73266f82b,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
28f51877-4cf3-4476-af15-256738626d14,
1f665284-6414-461c-9210-61fe107e8fbe,
11aebbf7-0f90-43a5-9358-b9373ad80524,
2017c617-7593-4996-9faf-3db972b7e7d9,0.8341189987970838 639 320 257 640 0.7884140470018368 192 640 192 194 
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.870664815474681 640 384 256 448 
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.9422478571119655 192 448 256 256 
101f8cfc-a28d-4622-ad18-65214f2e5441,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.5524509607093742 706 702 125 129 
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
270e6509-5f4c-448d-bb55-822343311cb8,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.788612990347322 512 191 320 641 0.8232918366987217 128 320 256 322 
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
21271204-1954-43bc-973b-63b896c17374,0.8435532483125577 128 384 321 576 0.7260995493166535 640 575 254 386 
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.7246299319842912 640 322 192 319 
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
259cc0a9-5cab-4520-b7df-96000477e3d8,0.8582244811508624 256 256 192 321 0.8028171040672425 576 256 255 384 
1c055f61-16ca-4895-ad62-d6fc946c9061,0.8504286554428497 128 447 193 257 0.7603212876372254 576 448 256 256 
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,
10276fad-8690-4e43-8221-dd01bd77ce7f,
28ffb122-43cd-4ae0-8b00-880213e68361,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.8381730254818832 512 320 320 320 
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.8541774034708501 640 385 192 319 
1aaf98cd-8311-48b2-831d-02e2dda16252,
c0c1e77e-5af0-4775-9136-342345d901de,0.7603379045686249 448 193 256 574 0.8791470033613243 127 255 193 514 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.830969103561169 320 256 192 383 
0fe81742-9643-47f1-9c77-7186610b1748,
2cfd9155-1552-4e11-b87a-4a87eff05057,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,
3129f567-c659-42f8-b4e1-8a5e3827b477,
1a2b25c6-2334-4a4f-b038-44e48caf4512,
2c3fd796-9222-4122-abdc-e9ed268d8055,
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.6880403468049437 256 450 129 190 0.6032358769163092 641 512 127 256 
c01ca942-bc95-408c-9c71-8845a817bac1,
20a20749-60a9-4132-81f1-aeac418676c6,0.9128433653700422 192 256 257 512 0.8344840589766386 638 257 194 448 
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.8148245494909314 576 255 256 513 0.8489815579892742 192 511 256 257 
13e0c176-e18b-435a-983b-f81e763837e6,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.8877055288661305 256 128 256 514 0.8827568002239284 640 191 256 514 
222b5868-4ffe-480d-9441-2e7d793b5049,0.8288328650144674 576 385 192 319 
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
11e9a762-f214-48c5-8f56-ebc96607cf70,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.8889433565027006 576 383 256 385 0.830658679674444 128 576 192 192 
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.8832318698468355 128 193 257 447 0.6233818581861 577 385 190 127 
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.9260868286744101 256 256 256 448 0.8313691519401925 639 319 257 512 
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.6660848116308514 191 255 65 128 0.6265088311800371 256 513 63 63 
2f7a2252-615c-46e3-b800-2f300ade9916,
303c255f-fdf9-414e-8463-4b799f5839c4,0.8085611868270289 576 130 256 511 
12986940-5cf4-43b9-8506-8046abc4599e,
136443f0-a25b-4dae-8660-78dd06c5f8db,
10783fc2-79af-43bd-b5d9-dad212d58976,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
0319220c-e0ec-4262-bafd-c5d650ff5e69,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
1f730e9b-ed3f-411a-8966-966783894e07,
1e8707e7-338c-4a66-bc14-5fee9e73bb14,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.9004019522011087 127 256 257 640 0.5565967345730731 578 577 61 64 
26b59bc8-dd04-4093-876f-fb0667d3b43a,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
29e30dfe-0f9c-4300-89a7-cf3693839880,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
2c803f00-663c-483e-beee-4b8f1f710f9b,
0ec5b804-19f7-4c99-a8a1-feb091908447,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
23c605e4-a488-4406-bdc5-55be617b17f5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.7780083260818128 576 191 320 641 0.8258893844601765 128 192 320 704 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.8954561029602532 640 320 256 513 0.8706479464721424 192 322 256 446 
1de5547c-646b-410e-88f4-8797db5da125,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
1214d5d3-879d-4002-895f-413b03be4289,0.8771166408065777 128 320 256 575 0.767466610843583 512 383 319 449 
0ec7d9ce-ff6e-4160-8c20-d6622096114b,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
27575233-562c-4859-ab7b-a8a5ec213252,0.7567029828013394 576 319 129 449 
2e93fff9-dab8-410b-9c44-48e023b0f686,
2602635c-7751-44db-82b3-ea47dd399121,
1248dd39-a0bf-4926-8636-86740b194a4a,
c1ccf646-db01-4175-84d4-e794c4e1e14e,
24e94313-04e5-4550-a937-b67d1eea6796,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
01960630-c20f-412b-b5c6-9ab2e06d64a3,
2b111931-60e8-4281-8f76-a7181ae96837,
250cf344-9165-4407-9176-523e33f07cc7,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
25172e23-94bb-4f9d-853e-a4a1d934491b,
0f0cb093-4030-4f30-824a-dc15e4d3d778,
26636455-c98d-49a1-8b48-7025f535f982,0.7060380473881904 768 576 192 319 
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.7879593111490714 320 256 192 319 0.8501988831490743 640 256 257 512 
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,
2860838c-8c66-4201-8418-ba961d011f75,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.8584711058490836 576 193 256 383 
013c572e-c377-431e-a4b8-34f22f2f8a30,0.8022447718665262 192 318 256 512 0.7983366544951158 576 322 192 510 
21a6488b-80dc-4caf-8d7b-a375011d70dc,
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.9228641727791886 192 192 256 703 0.9136955039385198 576 192 320 704 
1e3497cb-00c5-4333-9d35-a27fc9a49829,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
12564587-f259-4659-8aac-2c5cd7e48a89,
1337f120-9eae-42bb-a531-3162ea0226a6,
0305bbcb-4998-4020-9a9f-b32f448e30bf,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.8901890779595565 128 449 192 383 0.8414550219074556 448 449 193 383 
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
147d5400-179d-4473-b823-77e4be688b59,0.6879855779357642 642 65 254 446 
26aff776-ff9d-40f2-b899-6b88f1355506,
11c88925-9d98-47bb-ac8d-2522fae2c565,
118e2eda-ca5c-467a-8f27-5cab723c3f46,
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
1e419046-9528-4866-be72-794f1e268893,0.7333667511651155 640 130 256 510 
30a3b04b-6164-40ac-9361-b0beb0ffe663,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
10aea5ae-b0be-48e1-87cd-477c15a85772,
02500219-bcb2-462d-8c02-857a53a2f969,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.8227534219044605 192 258 256 572 0.8310641410411419 576 385 192 446 
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.8840170027115164 640 256 256 640 0.8385042930650118 320 319 255 514 
0e57842a-77a3-4eeb-9261-9818c2707da1,
c06462ab-7889-4876-95b5-a20fd2a71408,
102b3230-f521-48e9-807f-7f219d6778e6,0.6444404279733906 576 321 254 319 
211702c1-a91e-46b5-b3d9-6669212a7fd0,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.8533615939520572 192 448 194 255 
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.8290144452049772 575 257 257 574 0.8509834939331031 192 319 255 321 
20702407-dfbc-49b8-9324-311961fb1ee2,0.9024243345389911 128 256 256 383 0.8174537592310159 512 256 256 447 
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
2d907148-70a5-4848-a0da-6f40473deef9,
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.5932496409952048 642 257 190 319 0.831814568975281 255 448 193 384 
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
231a1bc7-7262-4330-ab24-ad777a4eb452,
259d21d9-421e-4948-a3a0-cada6148b0e1,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.6981099804184671 193 384 318 447 0.7679525838511692 640 449 256 382 
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
04fa2f57-3f81-4630-adda-b3d7529adb49,0.8052657209027603 574 513 194 382 
13da7928-b24e-412f-8ac5-893da3435df8,0.5990226644931842 641 574 189 132 
27f321f6-9d3b-48da-84aa-02174c664582,0.876029634264301 128 256 320 576 0.9297524367029186 576 256 193 575 
1d942bbd-470f-4766-9813-80281a270f38,
294b4109-6ea5-4136-9a67-67b6a929d285,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.6722660997131873 193 383 255 384 0.7107926600762291 639 384 193 258 
19e76f7c-b673-4b33-a385-49f0bb8e4558,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
c0359e31-2399-435b-9745-af2da190886f,0.6886463106688249 703 384 192 256 
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.8424127960597133 129 384 319 513 0.8733941735208287 576 446 192 514 
1df5a620-00ad-4266-a508-0d29f1e00d04,
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
2317d609-bef9-4488-9b56-591954dc6742,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.6103915969645187 256 321 128 256 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.9028607131884048 320 319 194 512 0.9006038673872391 640 319 256 513 
0597c805-8002-459d-a02a-24240a5c18cf,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
22033047-8ce0-4bc1-9d2a-02397029e334,
24f7c131-9d07-4251-83fc-20ab9079e326,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2836c671-b555-4af7-b1c2-25d73cb113f1,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.6806788079812021 193 256 190 129 
19da409c-2666-4b0c-b088-061f81ffedc8,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.650563919208994 193 257 191 511 
1ae8be61-41d5-4197-b733-21701ec45a6f,0.7683963653867717 128 256 256 448 0.6260197143911371 513 319 191 255 
c07239bc-922b-420e-9f30-dede391f9fad,0.7474408500231449 192 322 256 382 0.7150245705662485 639 513 129 255 
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
00f3a73b-1801-43f7-992d-38338ec58a90,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
27bfde5e-6542-424d-b772-f92e99e22faa,
1afe8c37-3a72-43c5-b800-4ad5d3051df0,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.6020076654722182 319 256 191 191 
1fc91f5d-b495-4326-911b-18d0383f25ea,0.8037952533975367 513 256 319 640 0.9051617702726269 192 320 257 576 
21f9f4de-27e2-4324-91cf-2871fe2a670c,
0f750c99-7add-4129-a7b4-21000786d550,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.5242601340583166 257 194 191 255 
13fcd1dd-4314-4c91-be62-292a1695b8ef,
00991acc-85b3-41c7-a397-bdf925c3697a,0.9230831488021574 256 192 256 575 0.9212381281640133 576 192 257 576 
0094c2b8-5da2-4e25-a177-b4eea16bd671,
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.7745776624000223 576 193 256 445 0.5611133659719731 258 256 127 383 
24646647-6508-47ec-b527-eba27e8751dc,
05728606-b93f-4bc2-bdb8-9f67281f1d99,
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.8398759587707696 192 256 192 385 
1d06ec84-c515-4b14-91a1-ede09d512711,0.6789679114509951 641 447 128 194 
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
0460e5b6-4298-419e-a930-d9aab8c4f271,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.5821870220514423 256 512 127 127 
290c3c3c-8864-43a7-894b-52edb4b21957,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
04785916-0ae2-40b9-bd71-1698025326fa,0.7321429134717024 129 256 318 320 0.8029218931093217 576 256 255 257 
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
0086a7a6-c663-401a-a908-378e87ebe45a,
2e33d9dd-2803-45f0-878b-d0e29cb90459,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.6198025212156035 705 449 191 255 
1118eb28-0e48-48b8-b352-2ab443454392,
056aad32-f0ca-41bb-8153-9bb2904b5658,0.8647763750185484 256 320 256 511 0.5904480932536048 641 450 191 254 
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
1e43a738-b9b6-48ec-96de-f527264904f2,0.8105527821262888 192 447 319 513 
26e7295a-4039-463f-974f-e6402e5c9fa0,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.8081770632668699 576 257 194 383 0.7801227387802515 257 446 191 195 
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
2e194355-bbe5-4755-a828-bf4e3710d5de,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.9013123590742744 256 191 256 513 0.510578839688516 770 322 60 61 0.6118278915618758 640 384 256 319 
22c5cde6-2fa8-4a61-a313-17dd471b2234,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
c0da3ddb-a443-4865-812e-7bd7584a1723,
12934bb0-bf43-4ba0-ab27-718c338f2c63,
20529880-4ce1-46ee-aeef-763a7e80668c,
2838eabe-5ddc-4ddd-8934-91e362d10d18,
110f1159-37d3-4a37-b4ca-5df42ae6a851,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.7021603458541246 640 256 192 383 0.8551332810988438 382 318 130 130 
04c2264b-9e77-464d-92e6-0c6cec3a2393,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
233f61aa-636d-47af-aada-db52a93dc9f6,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.8591638950971778 256 576 192 256 
2a5269e4-e471-4aed-b421-01fb2e42f64c,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.5204802803688694 258 514 61 61 
02a378a0-0229-4f11-9a1c-bf32332645da,
241ba006-6d87-49bc-a6b2-768a0669450d,0.7246142993216175 640 384 193 192 
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
254b1774-3219-4a4e-9486-203b1867fedf,0.5623409863099607 257 449 62 62 
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
03055987-3303-429f-8979-cecf701707e5,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.5081948056572774 321 450 61 60 
21ea97d1-c6f8-460a-8487-8530b4fcef02,
23737a3d-f39e-4c71-96d9-37cac3c72004,
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,
24179b68-0c97-4aa3-96c8-bb718ba204f1,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.8660927093387789 254 448 194 192 0.7449417151599921 641 511 191 129 
29f74eff-c4f5-49d7-9ef8-fdb051100539,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.7922168328779725 639 321 130 382 
1d023143-2c5b-448f-94e2-c140f47b10ab,0.6241101770232872 256 194 192 190 0.6405605504296417 258 511 190 192 
1513dc09-fc73-485f-8f71-4f2c69e15421,
12f430d2-d15c-4191-be63-5dfc4df179ed,
003d17f0-bd8a-485c-bc8b-daec33f53efa,
0db01d52-c8d4-490d-bf26-611a5a7616f4,
14c7278a-a769-4dac-be18-69550e8c3d88,
237ca121-3ec6-4571-a31b-30da50562224,0.8480920733767854 192 257 256 449 0.731545116773993 514 257 318 511 
00763ba7-af28-4893-a403-08490fcdd69c,0.6062244106356458 640 319 129 384 
201508e7-84a0-4df3-ba82-87b6d200acd3,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
0146516d-b739-4103-8cc6-bb2b494e1d5b,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.7380833978666099 192 193 254 447 0.4872161026780062 578 447 124 127 
1fb21356-f5c3-4504-bdf1-5baefed7316c,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.8935658526890357 639 512 193 256 0.7939169972669332 256 575 192 257 
2479b752-baae-4fbb-8b35-5a43464f1188,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.7595451350390905 577 256 319 704 0.8578666175894952 191 383 257 449 
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
02eead22-409f-4d50-ae60-e8996493a111,0.8591338236511264 128 256 320 510 
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.5616967402755763 321 513 127 126 
2b14a096-e4a5-41ca-85dd-10d7863caa63,
057e820a-bd8e-4c56-8713-08710d3b683a,0.9127522421889881 640 319 256 321 0.7911558256342078 193 320 256 257 
11344a9a-430f-46c8-a783-0eabcbfd88fd,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
231c9104-2a52-4299-a457-46220d7721d5,
00dec011-0053-493a-9c51-3fc3524b3357,0.6544327424929498 640 319 128 191 
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
136feda3-a969-4a76-ac47-9e72a43a1af7,
03800681-c722-448f-bf8c-635080a95f00,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.8496772589853295 576 257 193 449 0.8783560562178835 191 320 257 448 
10ba1ebd-cdd9-4748-9183-4414f09de172,0.657953830884937 640 65 319 639 0.933869946555465 255 128 257 576 
2dfe35a3-5aef-43d1-9971-98ff5b813601,
121df7c8-b968-4a56-847f-063915515223,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.6446742412362043 193 193 255 382 0.6919283954291778 705 383 254 192 
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.8336686446989714 128 129 320 576 0.675139493552912 577 254 191 131 
12f064d8-50d3-4e57-9960-88b720ea8638,
22585477-ba03-49d6-b16a-9cddf05e6b66,0.8185404736229559 192 318 256 448 0.8189998428708098 576 320 256 319 
1f9718e5-6d11-492e-83f5-c924986b0bb6,
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
017a4e3a-191b-4013-a228-dabb749a3d70,0.7109903246683713 703 576 65 64 
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.6668577758225211 193 513 127 190 
c031834b-2296-4991-ac96-8495ee9a1231,0.7608276179643839 192 448 191 192 
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.6615794112503449 641 513 192 255 0.7490355264014555 192 574 192 321 
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.7556705633189046 640 448 192 254 0.69712796924643 257 510 127 67 
1429fe63-8d51-4017-9d9b-c7030da74621,
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.8223123919463388 128 385 256 383 
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
1ff4d829-9c29-4f68-995e-2d267375c83c,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.8352144146086694 255 128 257 514 0.8172764218815474 640 193 256 320 
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.6785040529933968 513 321 318 511 
2c826ec1-41d0-401b-ada3-0f92d194c716,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.83608563600551 192 575 256 385 
0e064c00-ba9b-49ba-af5b-cf52d819604c,
c008eff7-942c-4675-937b-d18905e8c770,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.48512981663619725 768 706 126 189 
1db96f41-f271-42f7-969f-025733684776,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
2724a1d4-4297-4df3-9b50-b8b9732c13c7,
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.9029462363976875 255 128 193 448 0.8534553865588919 576 128 256 512 
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
19e2549b-6ff0-498e-98a1-115e87b900a9,
130a294d-b0ce-4602-a863-60720c12aa00,0.5222263676954098 258 513 60 61 
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.6462907925981176 192 258 191 255 
11506857-bfbc-43e7-859e-05d233e6b3d2,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
278800cb-2add-4fd3-83da-144b126a455d,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.5390973631549031 769 575 61 64 0.5254135928642485 321 705 62 61 
1189ff25-fae8-43e1-aefe-a2a67052c52e,
19d7920b-2539-4655-8079-ea6e4fb05c4b,
11921ca9-a014-41ca-90d1-deab38cbc348,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.5885929081194908 193 575 62 64 
1f75252b-2fff-4b7d-82cb-31189112f05b,0.607122227531678 129 512 254 192 0.664694780848855 577 513 191 191 
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.7879693468128429 128 384 256 255 
11e44920-87d0-477b-ab1f-9d21a533595b,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
